dataset,source_group,document_id,doi,base_id,fluorinated_id,base_smiles,fluorinated_smiles,transformation,n_f_added,fluorinated_center_atom_index,formula_delta_ok,formula_delta_atomic_numbers,base_hlm,fluorinated_hlm,base_rlm,fluorinated_rlm,delta_hlm_f_minus_base,delta_rlm_f_minus_base,hlm_improved,rlm_improved,direction_agreement,species_opposite_direction,any_endpoint_censored,pair_id,manual_review_note,hlm_shared_assay_ids,rlm_shared_assay_ids,has_shared_hlm_assay,has_shared_rlm_assay,strict_both_species_assay_matched,selected_assays_free_of_non_equality_records,selected_hlm_assay_id,assay_matched_base_hlm,assay_matched_fluorinated_hlm,assay_matched_delta_hlm,hlm_pair_max_replicate_range_log10,selected_rlm_assay_id,assay_matched_base_rlm,assay_matched_fluorinated_rlm,assay_matched_delta_rlm,rlm_pair_max_replicate_range_log10,assay_matched_hlm_improved,assay_matched_rlm_improved,assay_matched_direction_agreement,manual_review_status,delta_rlm_bin,reversal,hlm_improvement
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_01731,OA35PAIR_00667,CCCN1CC(Nc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(F)(F)CO)c(F)c2)C1,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCC(F)F)C3)cc2F)N1CC(F)(F)CO,CH2_to_CF2,2,24,1,"{""1"": -2, ""9"": 2}",0.9542425094393248,1.0791812460476249,1.1760912590556811,1.3979400086720375,0.1249387366083001,0.2218487496163563,0,0,1,0,0,FPAIR_00029,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,0.9542425094393248,1.0791812460476249,0.1249387366083,0.0,2118299,1.1760912590556811,1.3979400086720375,0.2218487496163563,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::54771.0,54771.0,10.1021/jm100679e,OA35PAIR_01386,OA35PAIR_00506,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,O=C(N1CCCC1)C(F)(F)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,CH2_to_CF2,2,7,1,"{""1"": -2, ""9"": 2}",1.464385208841898,1.670245853074124,1.4196253608877432,1.831613855309099,0.2058606442322259,0.4119884944213559,0,0,1,0,0,FPAIR_00020,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,702473,702472,1,1,1,1,702473,1.464385208841898,1.670245853074124,0.2058606442322259,0.0,702472,1.4196253608877432,1.831613855309099,0.4119884944213559,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::58850.0,58850.0,10.1016/j.bmcl.2011.07.031,OA35PAIR_00838,OA35PAIR_01376,O=C(NC1CCCCC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,O=C(NC1CCC(F)(F)CC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,CH2_to_CF2,2,6,1,"{""1"": -2, ""9"": 2}",1.8463371121298051,0.9712758487381052,2.5317343092765503,2.040602340114073,-0.8750612633916999,-0.4911319691624771,1,1,1,0,0,FPAIR_00061,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,766746,766744,1,1,1,1,766746,1.8463371121298051,0.9712758487381052,-0.8750612633917001,0.0,766744,2.5317343092765503,2.040602340114073,-0.4911319691624771,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::63001.0,63001.0,10.1016/j.bmcl.2012.06.087,OA35PAIR_00615,OA35PAIR_01225,COc1cnc(-c2ccccn2)nc1N1CCCC1,COc1cnc(-c2ccccn2)nc1N1CCC(F)(F)C1,CH2_to_CF2,2,17,1,"{""1"": -2, ""9"": 2}",2.660865478003869,2.4913616938342726,2.9943171526696366,2.59659709562646,-0.1695037841695965,-0.3977200570431765,1,1,1,0,0,FPAIR_00056,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,834895,834894,1,1,1,1,834895,2.660865478003869,2.4913616938342726,-0.1695037841695965,0.0,834894,2.9943171526696366,2.59659709562646,-0.3977200570431765,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::65301.0,65301.0,10.1016/j.bmcl.2012.08.031,OA35PAIR_00289,OA35PAIR_01671,COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1,CH2_to_CF2,2,16,1,"{""1"": -2, ""9"": 2}",5.161607546908397,5.390405156480081,5.365862215402555,5.686636269262293,0.2287976095716839,0.3207740538597381,0,0,1,0,0,FPAIR_00071,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,849461,849460,1,1,1,1,849461,5.161607546908397,5.390405156480081,0.2287976095716839,0.0,849460,5.365862215402555,5.686636269262293,0.3207740538597381,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::110861.0,110861.0,10.1021/acs.jmedchem.9b01721,OA35PAIR_01654,OA35PAIR_01539,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C)C1=O,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C(F)(F)F)C1=O,CH3_to_CF3,3,33,1,"{""1"": -3, ""9"": 3}",2.4747260421801167,2.2750117377780112,2.678518379040114,2.230244499401375,-0.1997143044021054,-0.4482738796387391,1,1,1,0,0,FPAIR_00066,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1825665,1825666,1,1,1,1,1825665,2.4747260421801167,2.2750117377780112,-0.1997143044021054,0.0,1825666,2.678518379040114,2.230244499401375,-0.4482738796387391,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::52714.0,52714.0,10.1021/jm100482n,OA35PAIR_00616,OA35PAIR_01678,Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C(F)(F)F)cn4-5)CC3)cccc2n1,CH3_to_CF3,3,23,1,"{""1"": -3, ""9"": 3}",0.5453071164658241,0.1095785469043867,0.8680563618230415,0.0334237554869497,-0.4357285695614373,-0.8346326063360918,1,1,1,0,0,FPAIR_00073,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,657974,657973,1,1,1,1,657974,0.5453071164658241,0.1095785469043867,-0.4357285695614373,0.0,657973,0.8680563618230415,0.0334237554869497,-0.8346326063360917,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::63001.0,63001.0,10.1016/j.bmcl.2012.06.087,OA35PAIR_00695,OA35PAIR_00595,COc1cnc(-c2ccccn2)nc1NCc1ccccc1C,COc1cnc(-c2ccccn2)nc1NCc1ccccc1C(F)(F)F,CH3_to_CF3,3,22,1,"{""1"": -3, ""9"": 3}",1.740362689494244,1.8864907251724816,2.8981764834976764,2.7442929831226763,0.1461280356782375,-0.1538835003750001,0,1,0,1,0,FPAIR_00024,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,834895,834894,1,1,1,1,834895,1.740362689494244,1.8864907251724816,0.1461280356782379,0.0,834894,2.8981764834976764,2.7442929831226763,-0.1538835003750001,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::65822.0,65822.0,10.1021/jm3007257,OA35PAIR_00341,OA35PAIR_02236,Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,CH3_to_CF3,3,21,1,"{""1"": -3, ""9"": 3}",1.4661258704181992,1.4831592097169797,2.5081255360831993,2.3197304943302246,0.0170333392987804,-0.1883950417529747,0,1,0,1,0,FPAIR_00090,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,860187,860191,1,1,1,1,860187,1.4661258704181992,1.4831592097169797,0.0170333392987804,0.0,860191,2.5081255360831993,2.3197304943302246,-0.1883950417529747,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::109096.0,109096.0,10.1021/acs.jmedchem.8b00518,OA35PAIR_01689,OA35PAIR_00582,COc1ccc([C@H](NC(=O)c2ccc3cccnc3c2)c2ncccc2C(F)(F)F)cc1,O=C(N[C@@H](c1ccc(OC(F)(F)F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,OCH3_to_OCF3,3,9,1,"{""1"": -3, ""9"": 3}",1.824060717418653,1.3692158574101427,2.6549462265843444,1.4313637641589874,-0.4548448600085102,-1.223582462425357,1,1,1,0,0,FPAIR_00023,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1779573,1779574,1,1,1,1,1779573,1.824060717418653,1.3692158574101427,-0.4548448600085102,0.0,1779574,2.6549462265843444,1.4313637641589874,-1.223582462425357,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::65507.0,65507.0,10.1021/ml3000148,OA35PAIR_00382,OA35PAIR_01393,COc1cc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,OCH3_to_OCF3,3,13,1,"{""1"": -3, ""9"": 3}",2.866145505483358,2.624488362513449,2.4727564493172123,2.597695185925512,-0.2416571429699088,0.1249387366082999,1,0,0,1,0,FPAIR_00062,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,853107,853106,1,1,1,1,853107,2.866145505483358,2.624488362513449,-0.2416571429699088,0.0,853106,2.4727564493172123,2.597695185925512,0.1249387366082999,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::65822.0,65822.0,10.1021/jm3007257,OA35PAIR_02314,OA35PAIR_01893,COc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,OCH3_to_OCF3,3,22,1,"{""1"": -3, ""9"": 3}",1.2723058444020865,1.3469394626989906,2.0813473078041325,1.9795483747040952,0.074633618296904,-0.1017989331000372,0,1,0,1,0,FPAIR_00079,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,860187,860191,1,1,1,1,860187,1.2723058444020865,1.3469394626989906,0.074633618296904,0.0,860191,2.0813473078041325,1.9795483747040952,-0.1017989331000372,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
