external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_01169,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,123746.0,aryl-F without CF3/CF2,1.0755469613925308,1.569373909615046,0.8064459023081815,3.058604413,0.37349397590361444,2.1274791897616954
OA35PAIR_01173,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4cc(F)cc(NC(=O)c5ccc(C6CC6)cc5)c4C)c23)CC1,117215.0,aryl-F without CF3/CF2,-0.1804560644581313,-0.3893398369101201,-0.6226898753600567,3.308929409,0.4411764705882353,2.6951567908406857
OA35PAIR_01176,C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,0.9542425094393248,1.1760912590556811,0.9010541780142368,2.081919508,0.20212765957446807,1.6670923380590772
OA35PAIR_01186,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N(C)C)C2,124666.0,aryl-F without CF3/CF2,1.758381941774675,2.8067225030761813,1.9897520670885394,2.322562459,0.3058823529411765,1.5006530734877355
OA35PAIR_01198,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1,73675.0,aryl-F without CF3/CF2,1.775756037844098,2.1947917577219247,1.576128865513717,1.494919503,0.3333333333333333,0.8686673620806051
OA35PAIR_01209,C[C@H](NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1)C(F)(F)F,57127.0,CF3-containing,1.8877297972880305,1.9454685851318196,1.2192494952953188,1.956379761,0.2727272727272727,1.2283063903305549
OA35PAIR_01211,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)cn2)cc1,54021.0,aryl-F without CF3/CF2,-0.0287241512618947,0.9628426812012424,0.43525356202691556,1.027920136,0.25,0.5003310168256733
OA35PAIR_01212,C[C@@H](CN1CCC2(CC1)OC(=O)Nc1ccccc12)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.591064607026499,2.012837224705172,1.0636521673132726,2.493792531,0.46153846153846156,1.495408010723094
OA35PAIR_01214,O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(NCCO)C3)ccc12,111412.0,CF2-containing,1.2986347831244356,1.255272505103306,0.8244671074364165,2.67861943,0.3372093023255814,2.0368161810118943
OA35PAIR_01215,CC(=O)N[C@@H](Cc1ccc(C(F)(F)F)c(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,CF3-containing,2.714589587969231,2.3380578754197563,1.8965280415884525,1.958473097,0.23853211009174313,1.5042173516595838
OA35PAIR_01216,O=C(Cc1cccc(C(F)(F)F)c1Cl)NC1COc2ncccc21,122291.0,CF3-containing,1.426023015689876,1.9294189257142929,1.073930124766163,2.957114776,0.2857142857142857,2.1660524346380785
OA35PAIR_01220,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(Oc4ccccn4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.2500294496909343,2.359076226059263,1.908476257153615,3.038994297,0.30120481927710846,2.449265284516551
OA35PAIR_01222,O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccc(F)cc2)nc1,44642.0,aryl-F without CF3/CF2,0.2986347831244356,0.2966651902615311,-0.0010016687969860438,1.541566764,0.3870967741935484,1.0183735791584942
OA35PAIR_01225,COc1cnc(-c2ccccn2)nc1N1CCC(F)(F)C1,63001.0,CF2-containing,2.4913616938342726,2.59659709562646,1.4986402987081704,2.228346454,0.2857142857142857,1.236804983416327
OA35PAIR_01226,Fc1cc(F)cc(CN2C[C@@H]3[C@H](CNc4nc(-c5ccccn5)cs4)[C@@H]3C2)c1,52012.0,aryl-F without CF3/CF2,0.7671558660821804,1.8463371121298051,1.1628526531049355,2.103919973,0.4,1.4239027385842355
OA35PAIR_01241,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)cc2c1,113971.0,aryl-F without CF3/CF2,1.0791812460476249,1.3560258571931227,0.8462846381577003,2.566037781,0.25274725274725274,1.7496793612225852
OA35PAIR_01244,COc1ncc(-c2cccc(OC)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,4.721398375521505,4.48572142648158,3.4782452611181727,2.913366617,0.358974358974359,2.0708937044108886
OA35PAIR_01247,O=C(NC1CC(F)(F)C1)c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12,110470.0,CF2-containing,1.2787536009528289,1.534026106056135,0.8954392306820869,1.494919503,0.3142857142857143,0.8563326276259517
OA35PAIR_01249,Cc1c(C)n(C[C@H]2C[C@@H]2C)c2c(OCc3ccc(F)cc3)nncc12,50227.0,aryl-F without CF3/CF2,1.2041199826559248,1.4771212547196624,0.6637040110704946,3.01474183,0.2564102564102564,1.828539129762498
OA35PAIR_01251,COc1cc(F)cc2c1nnc1c2c(-c2cccnc2C)nn1C,112300.0,aryl-F without CF3/CF2,0.670245853074124,1.100370545117563,0.625906728388549,1.410321618,0.3333333333333333,0.7375831941588286
OA35PAIR_01261,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1C[C@@H]1CCCO1,65828.0,CF3-containing,1.7671558660821804,1.7024305364455252,0.9152078208460932,2.9013079,0.3375,2.041670753584077
OA35PAIR_01267,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2,43814.0,CF3-containing,2.7036696085610736,2.7085908451503435,2.2791047293942794,2.189032477,0.39436619718309857,1.7949942991410743
OA35PAIR_01270,C[C@@H]1CCc2ncc(F)cc2[C@H]2CCCN2c2ccn3ncc(c3n2)C(=O)N1,121656.0,aryl-F without CF3/CF2,1.8808135922807911,1.9637878273455551,1.1373955217823406,1.027920136,0.23863636363636365,0.6627754791299341
OA35PAIR_01283,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)NC1CC(=O)N(C)C1)C2,124666.0,aryl-F without CF3/CF2,0.670245853074124,1.2966651902615312,0.7180128708198374,1.027920136,0.3076923076923077,0.585089979564054
OA35PAIR_01291,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(CC(F)F)C2,116822.0,CF2-containing,2.1920375027132475,2.4983105537896004,1.3848819205896035,2.123668742,0.23076923076923078,1.0940621051029218
OA35PAIR_01296,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,46217.0,aryl-F without CF3/CF2,0.5394775728051002,0.8115750058705934,0.3738284349892191,1.863685612,0.3230769230769231,1.1249658745781426
OA35PAIR_01298,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1Cc1ccc(C(F)(F)F)cn1,65828.0,CF3-containing,1.6592504687726608,1.7993405494535817,1.132149537080923,1.3250228,0.3088235294117647,0.812491813037779
OA35PAIR_01299,Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccccc2C2CC3CC2C2C(C(=O)O)C32)cc1F,57865.0,aryl-F without CF3/CF2,1.6122539060964374,1.9084850188786495,1.3085709316239327,2.808804935,0.24444444444444444,2.1718026170137326
OA35PAIR_01307,Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(C3CC4CC3C3C(C(=O)O)C43)c2)cc1F,57865.0,aryl-F without CF3/CF2,1.4299136977637543,1.8350561017201164,1.1389054100864486,2.583587381,0.24299065420560748,1.83627125830448
OA35PAIR_01308,CC(C)(Cc1ccccn1)n1c(O)c2ccccc2c1C(=O)NCc1ccc(OC(F)(F)F)cc1,65828.0,CF3-containing,2.5996647787884166,2.0813473078041325,1.4340131938589158,1.3250228,0.375,0.7989624533055271
OA35PAIR_01312,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,107502.0,CF2-containing,0.6720978579357175,1.354108439147401,0.7529592775747028,1.842971001,0.2361111111111111,0.961148762690572
OA35PAIR_01314,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)C4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.3258644366153463,2.0111473607757975,1.7104172050021762,2.571648283,0.29591836734693877,2.0697881988940443
OA35PAIR_01315,CC(C)COc1ncc(-c2ncc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,114173.0,aryl-F without CF3/CF2,1.3234583668494675,1.510545010206612,0.7693937915369877,2.336083316,0.2692307692307692,1.3632781375780725
OA35PAIR_01316,COc1ccc(C(=O)N[C@@H](c2ccc(C(F)(F)F)cc2)c2ncccc2C(F)(F)F)cn1,109096.0,CF3-containing,1.2442771208018428,1.510545010206612,0.9906415025109359,2.217615529,0.3333333333333333,1.7056974697609495
OA35PAIR_01324,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCOc1ccccn1,65828.0,CF3-containing,2.3469394626989906,1.8463371121298051,0.9996436952148887,1.3250228,0.375,0.660495659236849
OA35PAIR_01325,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1nc(-c2cc3ccccc3nc2F)c[nH]1,46750.0,aryl-F without CF3/CF2,1.3234583668494675,1.7867514221455612,1.2243710125392122,1.027920136,0.2441860465116279,0.6984886646197366
OA35PAIR_01326,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CC(CF)CF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.1139433523068367,1.414973347970818,0.961787185189428,2.235889367,0.19298245614035087,1.8459740194330658
OA35PAIR_01329,O=C(N[C@@H](c1cnc2ccccc2c1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.775756037844098,2.1065308538223815,1.573664551628231,1.541566764,0.2916666666666667,1.0434165644574236
OA35PAIR_01331,Cc1c(C(=O)Nc2nc(C3CCC3)c(CCN3CCCCC3)s2)cnn1-c1ccc(F)cn1,112708.0,aryl-F without CF3/CF2,2.4653828514484184,2.837588438235511,1.9969297406092932,1.027920136,0.30952380952380953,0.5814852357738258
OA35PAIR_01337,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2F)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,0.8085485512404055,1.0681858617461617,0.8399532468260182,2.658694277,0.3191489361702128,2.1607941835395583
OA35PAIR_01351,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCC(CCCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,120934.0,aryl-F without CF3/CF2,0.6292872453952176,0.0748164406451747,-0.0725503361190456,1.283323848,0.22058823529411764,1.0255804714735532
OA35PAIR_01353,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,124666.0,aryl-F without CF3/CF2,1.7924617313469506,2.250907699700856,1.471334174457212,3.563233491,0.35443037974683544,2.6716418991608313
OA35PAIR_01356,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,120847.0,aryl-F without CF3/CF2,0.2143138974243995,1.5563025007672873,0.84684369689946,3.438004091,0.275,2.3857565569045334
OA35PAIR_01362,CCc1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3F)cc12,121860.0,aryl-F without CF3/CF2,1.2041199826559248,1.568201724066995,0.936638946579336,1.346613012,0.31645569620253167,0.8125816948470328
OA35PAIR_01363,N#Cc1ccc(-c2noc(-c3cc(F)cc(C#N)c3)n2)nc1,65886.0,aryl-F without CF3/CF2,0.5453071164658241,1.0334237554869496,0.6890225684085494,2.524105197,0.2982456140350877,1.5423728610790595
OA35PAIR_01365,O=C1O[C@]2(CC[C@H](c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.46187818569718186,2.835418497,0.34328358208955223,2.111317267630493
OA35PAIR_01368,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.146128035678238,1.505149978319906,0.9661907037668888,3.293056783,0.22826086956521738,2.6685351218904088
OA35PAIR_01369,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,1.0272272540672551,0.6354837468149122,0.22868943779622786,2.598360375,0.35294117647058826,1.7609804996216636
OA35PAIR_01372,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(C#N)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.0224283711854865,1.7323937598229686,1.4037096930069792,2.544928336,0.27,2.088425747061499
OA35PAIR_01375,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3cccc(F)c3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1,53445.0,aryl-F without CF3/CF2,1.8463371121298051,1.8573324964312683,1.288734221059256,1.991101974,0.3076923076923077,1.435592532324435
OA35PAIR_01376,O=C(NC1CCC(F)(F)CC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,58850.0,CF2-containing,0.9712758487381052,2.040602340114073,1.1371623081908657,1.650822153,0.3157894736842105,0.8562466424432396
OA35PAIR_01377,CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,122511.0,aryl-F without CF3/CF2,1.7145895879692312,2.181614951728961,1.4873919814566505,2.670159542,0.20430107526881722,1.8051359030450194
OA35PAIR_01386,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,54771.0,CF3-containing,1.464385208841898,1.4196253608877432,0.804077032564411,2.259804048,0.39344262295081966,1.3578371914319494
OA35PAIR_01389,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(Cl)cccc3Cl)CCC(F)(F)CC2)CC1,114197.0,CF2-containing,0.6479694583629718,0.8887409606828927,0.5971804849977561,2.281137949,0.3283582089552239,1.668060809532009
OA35PAIR_01392,CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ncc(F)cc1F)c1ccccc1,58837.0,aryl-F without CF3/CF2,-0.2328441339178195,0.3344537511509309,-0.03523350509351586,2.716877733,0.3076923076923077,1.800038541251038
OA35PAIR_01393,CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,CF3-containing,2.624488362513449,2.597695185925512,2.142165874226086,3.350642001,0.2553191489361702,2.883080073088753
OA35PAIR_01397,CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,49850.0,aryl-F without CF3/CF2,1.1821292140529984,1.3692158574101427,0.7816297265517128,1.295984701,0.2972972972972973,0.7601728068872887
OA35PAIR_01401,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,114173.0,aryl-F without CF3/CF2,1.499549625905149,1.5976951859255124,0.8124477979380381,2.784010711,0.29411764705882354,1.7637913427835898
OA35PAIR_01402,CC(C)(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1,44059.0,aryl-F without CF3/CF2,2.7006431539308857,3.144574207609616,2.295149810586678,3.254089615,0.3076923076923077,2.4040613481201425
OA35PAIR_01409,NCCCNC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2,53099.0,CF3-containing,1.2986347831244356,2.141763230275788,1.4378902467626755,2.580826935,0.2876712328767123,1.8803879735220206
OA35PAIR_01410,Nc1cncc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,61468.0,CF3-containing,1.670245853074124,2.250907699700856,1.4325917499891083,2.217615529,0.2777777777777778,1.4004908955023039
OA35PAIR_01411,CC(C)C1(C)OC(=N[C@@H](C)c2ccccc2C(F)(F)F)NC1=O,36898.0,CF3-containing,1.4299136977637543,1.4313637641589874,0.7405726074344438,3.138438493,0.2222222222222222,2.1666005895684575
OA35PAIR_01412,Fc1ccc(-c2noc(C3CCN(c4cnc5c(c4)CCCC5)CC3)n2)c(Cl)c1,44059.0,aryl-F without CF3/CF2,2.0459094670350093,2.369215857410143,1.6344362427011943,2.771893804,0.34782608695652173,2.0073590720564365
OA35PAIR_01421,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(Cl)c2)CC1,35229.0,aryl-F without CF3/CF2,-0.0604807473813814,0.255272505103306,-0.03270630473101255,2.573176894,0.3466666666666667,1.9140301417543202
OA35PAIR_01432,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3ccc(C(F)(F)F)cc3Cl)CCC(F)(F)CC2)CC1,114197.0,CF3-containing,1.2723058444020865,1.2966651902615312,0.8493458384417869,2.281137949,0.2972972972972973,1.6985059328546042
OA35PAIR_01433,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccc(F)c(F)c3)C2=O)c2cc(Cl)ccc21,39450.0,aryl-F without CF3/CF2,0.5453071164658241,1.7466341989375789,0.9432797003208633,3.323269224,0.273972602739726,2.4328225636399403
OA35PAIR_01437,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3ccc(C(F)(F)F)cc3C(F)(F)F)CCC(F)(F)CC2)CC1,114197.0,CF3-containing,1.3469394626989906,0.94546858513182,0.6210947010365477,2.281137949,0.3013698630136986,1.7768420638266351
OA35PAIR_01439,CC(C)NS(=O)(=O)c1ccc(-c2c(C#N)c3ccc(OC(F)F)cc3n2C2CCC2)nc1,74042.0,CF2-containing,1.5440680443502757,1.99563519459755,1.415482690009385,1.537403484,0.3333333333333333,0.9847855793133001
OA35PAIR_01440,CN(C)[C@H]1CCN(c2ccc3c(C(=O)NCC4CCC(F)(F)CC4)c(Cl)ccc3n2)C1,111412.0,CF2-containing,1.8463371121298051,1.625453849850428,1.0931990634793394,2.67861943,0.3614457831325301,2.125778918973189
OA35PAIR_01442,Cn1cc(-c2ccc3c(c2)CC[C@]32NC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C3CC3)C2=O)cn1,110861.0,aryl-F without CF3/CF2,1.5958157626175005,1.8659326681931856,1.359586843702274,2.487877603,0.26,1.9742114168163551
OA35PAIR_01445,O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)c(Cl)c(C(F)(F)F)c2)c1,125935.0,CF3-containing,1.4483971034577676,2.0111473607757975,1.1568272123869079,1.040087843,0.26136363636363635,0.5265646702600831
OA35PAIR_01448,COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1ccnc(-c2ccc(CN3C[C@@H](C)O[C@@H](C)C3)cc2F)c1,120785.0,aryl-F without CF3/CF2,-0.0604807473813814,-0.2291479883578558,-0.4341597383632924,1.867007611,0.29347826086956524,1.5435216377447223
OA35PAIR_01450,O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CC[C@H](F)C3)ccc12,111412.0,CF2-containing,1.107776484769974,1.662062999387402,1.0532293584575592,2.67861943,0.3670886075949367,1.9881913672395473
OA35PAIR_01451,CC(C)(C(=O)Nc1ccc(N2CCC3(CCN(CC4CC4)C3)CC2)c(Cl)c1)c1nccc(C(F)(F)F)n1,54117.0,CF3-containing,0.3234583668494676,0.1583624920952496,-0.054141563105031626,2.433196795,0.3372093023255814,2.0646160067841848
OA35PAIR_01454,O=C1NC(c2cccs2)(c2cccs2)CN1C1CCN(Cc2cccc(F)c2)CC1,35229.0,aryl-F without CF3/CF2,-0.0222763947111522,1.1398790864012365,0.7726411150402459,3.048810681,0.3770491803278688,2.2165978878211017
OA35PAIR_01458,CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,117614.0,CF3-containing,0.7201593034059569,1.1760912590556811,0.8920889788112573,1.629093448,0.8225806451612904,1.0452835733396415
OA35PAIR_01462,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,44642.0,aryl-F without CF3/CF2,0.4106085425683679,0.8987251815894935,0.42442435669177964,1.585065737,0.4117647058823529,0.8796970957154061
OA35PAIR_01467,Fc1ccc(-c2noc(C3CCN(c4cnc5c(C(F)(F)F)cccc5c4)CC3)n2)c(Cl)c1,44059.0,CF3-containing,1.4299136977637543,1.9876662649262744,1.3916986692539224,2.771893804,0.3287671232876712,2.2092733947323766
OA35PAIR_01480,Cc1cc(=O)n(-c2ccc(N3CCC(Cc4ccc(Cl)c(F)c4)CC3)c(Cl)c2)c(C)n1,123821.0,aryl-F without CF3/CF2,1.2227164711475833,1.383815365980431,0.8845999557592106,2.799987373,0.3194444444444444,2.1830757089958395
OA35PAIR_01484,C/C=C/C(=O)N1CC=C(c2c[nH]c3ncnc(-c4cc(F)cc(NC(=O)c5ccc(C6CC6)cc5)c4C)c23)CC1,117215.0,aryl-F without CF3/CF2,-0.3381873144627387,-0.8961962790440431,-1.1268721877220607,3.308929409,0.39622641509433965,2.696128302326226
OA35PAIR_01489,C=CC(=O)N1CCC(c2c[nH]c3ncnc(-c4cc(F)cc(NC(=O)c5ccc(C6CC6)cc5)c4C)c23)C1,117215.0,aryl-F without CF3/CF2,-0.9546770212133424,-0.7670038896078462,-0.9103700894160929,3.308929409,0.44,2.7535184554358603
OA35PAIR_01490,C[C@@H](CN1CCC2(CC1)OC(=O)NC[C@H]2c1cccc(F)c1)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.57978359661681,2.595496221825574,1.8375089761534285,2.493792531,0.5316455696202531,1.734303241066328
OA35PAIR_01491,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,58512.0,CF3-containing,1.7924617313469506,1.91803033678488,1.30133918813876,1.874377435,0.3229166666666667,1.2576862863538798
OA35PAIR_01498,C[C@@H](CN1CCC2(CC1)c1ccccc1NC(=O)N2C)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.591064607026499,2.0530784434834195,1.1963346873957867,2.493792531,0.5066666666666667,1.5659417435924172
OA35PAIR_01500,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,121348.0,aryl-F without CF3/CF2,0.9819997141298782,1.3624824747511743,0.7440653609809907,2.014996993,0.2777777777777778,1.1347173700557325
OA35PAIR_01501,CC(C)(O)C#Cc1cc2c(ccn2-c2ccnc(N)n2)cc1F,125369.0,aryl-F without CF3/CF2,1.3222192947339193,1.8388490907372552,0.9505161764396958,3.372693144,0.3181818181818182,1.8316456239389776
OA35PAIR_01516,CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,113971.0,aryl-F without CF3/CF2,1.3323209877780626,1.844507839010325,1.158534819429546,2.566037781,0.2727272727272727,1.743192730064286
OA35PAIR_01525,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3c[nH]c(C4CCCC4)n3)oc12,124566.0,aryl-F without CF3/CF2,-0.8711162979002267,-1.1112590393171071,-1.3758235143555286,1.17350677,0.25961538461538464,0.9089422949615784
OA35PAIR_01526,O=C(NCCCCc1ccccc1)c1cccc(C2SCC(=O)N2c2ccccc2F)c1,124411.0,aryl-F without CF3/CF2,3.301689622087296,3.724505247609918,2.9793220156685716,2.291031231,0.32051282051282054,1.7282183741084478
OA35PAIR_01530,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C2CC2)C1=O,110861.0,aryl-F without CF3/CF2,2.117403884416343,2.666892211066536,1.9972595074663044,2.400698554,0.25555555555555554,1.8392764293215693
OA35PAIR_01531,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@]1(C)O,119055.0,aryl-F without CF3/CF2,1.4771212547196624,1.5440680443502757,0.9471340072613805,2.827400293,0.28421052631578947,2.0227846650252395
OA35PAIR_01534,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(C3CCOC3)CC2=O)c(F)c1,123689.0,aryl-F without CF3/CF2,1.9084850188786495,2.4885507165004443,1.7117899014613085,3.308929409,0.3130434782608696,2.3921878709453948
OA35PAIR_01538,O=C(N[C@@H](c1ccc(C(F)(F)F)cc1)c1cnccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.3692158574101427,1.6532125137753435,1.0639073512294348,2.217615529,0.3230769230769231,1.6450838509103
OA35PAIR_01539,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C(F)(F)F)C1=O,110861.0,CF3-containing,2.2750117377780112,2.230244499401375,1.6427369142980408,2.400698554,0.25274725274725274,1.7982124410212479
OA35PAIR_01542,Cc1ccccc1[C@H](NC(=O)c1ccc2cccnc2c1)c1ncccc1C(F)(F)F,109096.0,CF3-containing,2.232538717530599,2.780317312140151,2.108916101349892,1.765996201,0.3188405797101449,1.151567684749641
OA35PAIR_01543,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C)C2=O,124666.0,aryl-F without CF3/CF2,1.515343893088381,2.861653870213911,1.9008134720496934,2.322562459,0.2962962962962963,1.3654561996807493
OA35PAIR_01550,C[C@H](C(=O)N[C@@H]1CCc2ccccc2[C@H]1S(C)(=O)=O)c1ccc(F)cc1,125936.0,aryl-F without CF3/CF2,0.3692158574101428,1.99563519459755,0.9490943486590651,1.152288344,0.3055555555555556,0.6529257738560736
OA35PAIR_01551,COc1ccc(F)cc1N1C(=O)CSC1c1cccc(C(=O)NCCCCn2cccn2)c1,124411.0,aryl-F without CF3/CF2,2.69246795758183,3.423180315104786,2.613683225274624,2.913366617,0.38095238095238093,2.1041305302940856
OA35PAIR_01555,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,65886.0,aryl-F without CF3/CF2,1.1985196302411678,1.255272505103306,0.6774190145955401,2.524105197,0.32142857142857145,1.5528069218922336
OA35PAIR_01560,COc1cc(F)ccc1-c1nc(Nc2ccc3c(N4CCOCC4)c(C(C)=O)c(=O)oc3c2)ncc1F,119817.0,aryl-F without CF3/CF2,1.6570175873403687,3.093491727010932,2.236049560136592,1.312748421,0.33980582524271846,0.7649863358406052
OA35PAIR_01564,CC(F)(F)c1cccc(N2C(=O)CSC2c2cccc(C(=O)NCCCCc3ccccc3)c2)c1,124411.0,CF2-containing,3.311223910432456,3.6213217149035417,2.9937271817755415,2.80180283,0.3076923076923077,2.1858520297833026
