external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_01283,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.670245853074124,1.2966651902615312,0.13488369254740973,1.3619915514158847,1.227107858868475,0.013623512912806057,1.5073111829056907,1.4936876699928847,0.7552119171326763,0.08496606405855234
OA35PAIR_01291,116822.0,CF2-containing,0.0,1.0,0.0,2.1920375027132475,2.4983105537896004,0.6417659058721372,1.9026396908206629,1.2608737849485256,0.49126179232728306,2.027778078333106,1.5365162860058228,1.265671635058053,0.9263658676551945
OA35PAIR_01296,46217.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.5394775728051002,0.8115750058705934,-0.21394281825798,1.0030888224801366,1.2170316407381168,-0.3513329648678247,1.1309215576615101,1.4822545225293349,0.3923222454473413,0.14715532735775894
OA35PAIR_01298,65828.0,CF3-containing,2.0,0.0,0.0,1.6592504687726608,1.7993405494535817,0.5344274175473767,1.7737428750532218,1.2393154575058452,0.36239577694554903,1.9140631456531305,1.5516673687075815,1.1459063396587694,0.5133441291138914
OA35PAIR_01299,57865.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6122539060964374,1.9084850188786495,0.7497704809671035,1.9548896195190668,1.2051191385519633,0.6001819598023823,2.091940061124149,1.4917581013217667,1.3469328387974155,0.26532106729902183
OA35PAIR_01307,57865.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4299136977637543,1.8350561017201164,0.5910907426282515,1.7982513823779844,1.207160639749733,0.4470563449375954,1.939450016584864,1.4923936716472688,1.1958095688608086,0.23410412890294574
OA35PAIR_01308,65828.0,CF3-containing,1.0,0.0,0.0,2.5996647787884166,2.0813473078041325,0.8136091727008758,2.0522531417845955,1.2386439690837197,0.6742298447141926,2.165416652771999,1.4911868080578066,1.428801248536833,1.1708635302515835
OA35PAIR_01312,107502.0,CF2-containing,0.0,1.0,1.0,0.6720978579357175,1.354108439147401,0.18301038249767032,1.3903924281502436,1.2073820456525732,0.054123437444635436,1.5261577089927039,1.4720342715480683,0.7861379834554751,0.11404012551975762
OA35PAIR_01314,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.3258644366153463,2.0111473607757975,1.1020584146300543,2.3067074699230545,1.2046490552930003,0.950802811229691,2.4206022580787403,1.4697994468490494,1.6928571518441942,0.6330072847711521
OA35PAIR_01315,114173.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3234583668494675,1.510545010206612,0.1772917253918871,1.3837795214992539,1.2064877961073668,0.025543176477433538,1.5139119647693913,1.4883687882919578,0.7746790009677562,0.5487793658817113
OA35PAIR_01316,109096.0,CF3-containing,2.0,0.0,0.0,1.2442771208018428,1.510545010206612,0.31965282494196945,1.5385897900399448,1.2189369650979753,0.178317505192781,1.6537056703355124,1.4753881651427314,0.9177265876303686,0.3265505331714742
OA35PAIR_01324,65828.0,CF3-containing,1.0,0.0,0.0,2.3469394626989906,1.8463371121298051,0.4308148279851469,1.6930242209397555,1.2622093929546085,0.2660072974893195,1.8097510228706881,1.5437437253813686,1.0542903634562424,1.2926490992427482
OA35PAIR_01325,46750.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3234583668494675,1.7867514221455612,0.6365092674699655,1.8507099216233112,1.2142006541533457,0.4932082878446039,1.9871734297733148,1.4939651419287108,1.2470337365913378,0.07642463025812973
OA35PAIR_01326,120738.0,CF2-containing,0.0,1.0,2.0,1.1139433523068367,1.414973347970818,0.38017248033763185,1.5921941209876387,1.2120216406500068,0.22862803058268488,1.7352774150733274,1.5066493844906426,0.9736922462352556,0.1402511060715811
OA35PAIR_01329,109096.0,CF3-containing,1.0,0.0,0.0,1.775756037844098,2.1065308538223815,0.9814607917108549,2.1954583653858784,1.2139975736750235,0.818922190277082,2.316356482250925,1.4974342919738428,1.5814703011380264,0.19428573670607152
OA35PAIR_01331,112708.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.4653828514484184,2.837588438235511,1.3896068270618152,2.6019240063692046,1.2123171793073895,1.2312075528818631,2.746484642655648,1.5152770897737848,1.9991319911713492,0.4662508602770692
OA35PAIR_01337,44953.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.8085485512404055,1.0681858617461617,0.25280269329530336,1.459944872536061,1.2071421792407577,0.11820707337376646,1.5936199646881752,1.475412891314409,0.8540720608726782,0.045523509632272696
OA35PAIR_01351,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.6292872453952176,0.0748164406451747,-0.6297220369145239,0.5821221141719175,1.2118441510864413,-0.7786589677914637,0.724279737556183,1.5029387053476468,-0.026675293107014754,0.6559625385022324
OA35PAIR_01353,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7924617313469506,2.250907699700856,0.8593305015053705,2.0655444452775003,1.2062139437721298,0.7287351167814298,2.2075539796340906,1.4788188628526608,1.4648343467553488,0.3276273845916018
OA35PAIR_01356,120847.0,aryl-F without CF3/CF2,0.0,0.0,3.0,0.2143138974243995,1.5563025007672873,0.187535157591324,1.3755345277204678,1.1879993701291438,0.04341677500322083,1.525341016435522,1.481924241432301,0.7813276615293219,0.5670137641049224
OA35PAIR_01362,121860.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2041199826559248,1.568201724066995,0.2660470735706796,1.4768560636842045,1.210808990113525,0.1373025052733704,1.6132163891280606,1.4759138838546901,0.8757697098913937,0.3283502727645311
OA35PAIR_01363,65886.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.5453071164658241,1.0334237554869496,0.029104414542188373,1.244996921957751,1.2158925074155627,-0.12898196859019195,1.3835395153009769,1.512521483891169,0.6373524579817804,0.09204534151595634
OA35PAIR_01365,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-1.0002156414711985,0.20236141266913488,1.2025770541403333,-1.135072875104389,0.34589521021289005,1.480968085317279,-0.39388629545655673,0.16104216153873724
OA35PAIR_01368,120738.0,CF2-containing,0.0,1.0,2.0,1.146128035678238,1.505149978319906,0.4057094054263638,1.6185727361349482,1.2128633307085845,0.24457439281115712,1.7509141443880283,1.506339751576871,0.9986551396567259,0.14747289602151203
OA35PAIR_01369,54771.0,CF3-containing,1.0,0.0,0.0,1.0272272540672551,0.6354837468149122,-0.35499964576469434,0.8468567688119027,1.201856414576597,-0.4935052860467676,0.9753170497207616,1.4688223357675292,0.24368352226436368,0.7835437318028915
OA35PAIR_01372,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.0224283711854865,1.7323937598229686,0.8017333398472564,1.9976771179881374,1.195943778140881,0.6596733736301665,2.128724793226807,1.4690514195966404,1.395808939146847,0.6266194320386396
OA35PAIR_01375,53445.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8463371121298051,1.8573324964312683,0.6705675489611629,1.8808033841553236,1.2102358351941607,0.5229526621100145,2.0389399847002685,1.515987322590254,1.2728520654293705,0.5734850467004347
OA35PAIR_01376,58850.0,CF2-containing,0.0,1.0,0.0,0.9712758487381052,2.040602340114073,0.5657995857040561,1.7697440572389347,1.2039444715348786,0.41301547267569116,1.9230333565904874,1.5100178839147962,1.1661417039388524,0.19486585520074717
OA35PAIR_01377,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7145895879692312,2.181614951728961,0.8667577241013866,2.0795477555462063,1.2127900314448197,0.7463043332862882,2.22169249842902,1.4753881651427316,1.4811354028503545,0.23345418511887672
OA35PAIR_01386,54771.0,CF3-containing,1.0,0.0,0.0,1.464385208841898,1.4196253608877432,0.1504484944156418,1.3560885192405814,1.2056400248249397,0.02736519107878921,1.5191303701300571,1.491765179051268,0.7631134325991279,0.7012717762427702
OA35PAIR_01389,114197.0,CF2-containing,0.0,1.0,0.0,0.6479694583629718,0.8887409606828927,-0.030182120256826206,1.178853382520804,1.2090355027776303,-0.16125923455525282,1.3070159363059632,1.468275170861216,0.5797063685910824,0.06826308977188944
OA35PAIR_01392,58837.0,aryl-F without CF3/CF2,0.0,0.0,2.0,-0.2328441339178195,0.3344537511509309,-0.6727715910167253,0.5418604856112619,1.2146320766279872,-0.8190745658702556,0.6733244596821903,1.492399025552446,-0.07084224546527877,0.1620018884525407
OA35PAIR_01393,65507.0,CF3-containing,1.0,0.0,1.0,2.624488362513449,2.597695185925512,1.4865261980817293,2.7113765250267585,1.2248503269450293,1.3444365532320404,2.831331486611938,1.4868949333798975,2.0939718747178073,0.5305164877956416
OA35PAIR_01397,49850.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1821292140529984,1.3692158574101427,0.20770055919861852,1.403246450819962,1.1955458916213435,0.07073549185242856,1.5436613510754142,1.4729258592229857,0.8061712572724804,0.375957956780518
OA35PAIR_01401,114173.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.499549625905149,1.5976951859255124,0.22015576878215892,1.4318167637309742,1.2116609949488153,0.06809942171329053,1.5593551760652318,1.4912557543519411,0.8231163144286266,0.6764333114765224
OA35PAIR_01402,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.7006431539308857,3.144574207609616,1.6893287287080268,2.912883435628605,1.2235547069205783,1.5603246560798838,3.0543696686873365,1.4940450126074527,2.310001572045388,0.3906415818854976
OA35PAIR_01409,53099.0,CF3-containing,1.0,0.0,0.0,1.2986347831244356,2.141763230275788,0.8563388559678238,2.0806334644245936,1.2242946084567699,0.7208023780740314,2.2125387522294293,1.491736374155398,1.45984204686165,0.1612072637372144
OA35PAIR_01410,61468.0,CF3-containing,1.0,0.0,0.0,1.670245853074124,2.250907699700856,0.8488118691681887,2.066869833773722,1.2180579646055334,0.7397464332748283,2.217297789660189,1.4775513563853608,1.4637976146616956,0.20644823841242843
OA35PAIR_01411,36898.0,CF3-containing,1.0,0.0,0.0,1.4299136977637543,1.4313637641589874,0.13417171260409322,1.3273683927007067,1.1931966800966136,-0.015668896630169016,1.4646258071032707,1.4802947037334397,0.7282752836083886,0.7016384141553658
OA35PAIR_01412,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.0459094670350093,2.369215857410143,1.0527418532078703,2.266356824281107,1.2136149710732367,0.9068375502725551,2.4013346114665177,1.4944970611939628,1.6536877266276917,0.3922217404073176
OA35PAIR_01421,35229.0,aryl-F without CF3/CF2,0.0,0.0,2.0,-0.0604807473813814,0.255272505103306,-0.6390524276770795,0.5695229320535586,1.2085753597306381,-0.7933083300927428,0.7181487307094534,1.5114570608021962,-0.025587783804761323,0.03489296357662008
OA35PAIR_01432,114197.0,CF3-containing,1.0,1.0,0.0,1.2723058444020865,1.2966651902615312,0.25601332809105637,1.4603410457813524,1.204327717690296,0.1330938444110743,1.6240252337770584,1.4909313893659841,0.8663181255919978,0.40598771881008866
OA35PAIR_01433,39450.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.5453071164658241,1.7466341989375789,0.3567892923926881,1.5839122732806006,1.2271229808879125,0.22279344697468773,1.72395634039595,1.5011628934212622,0.9752737924613635,0.4299666759955394
OA35PAIR_01437,114197.0,CF3-containing,2.0,1.0,0.0,1.3469394626989906,0.94546858513182,0.061606684527350186,1.262739645401719,1.2011329608743688,-0.07714270284899605,1.3978564697384692,1.4749991725874652,0.6665966566021071,0.6803428060968835
OA35PAIR_01439,74042.0,CF2-containing,0.0,1.0,0.0,1.5440680443502757,1.99563519459755,0.746052271026062,1.950978402831866,1.204926131805804,0.6278561422582234,2.1102660362731696,1.4824098940149462,1.3540639318385015,0.19000411251177418
OA35PAIR_01440,111412.0,CF2-containing,0.0,1.0,0.0,1.8463371121298051,1.625453849850428,0.468365476777302,1.6788281369884424,1.2104626602111404,0.3378067563208276,1.8052116096455597,1.4674048533247321,1.075476978973422,0.7708601331563831
OA35PAIR_01442,110861.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5958157626175005,1.8659326681931856,0.7591771638098748,1.9624377662717136,1.2032606024618389,0.6232323710602217,2.1016030278147353,1.4783706567545136,1.363309551088011,0.23250621152948936
OA35PAIR_01445,125935.0,CF3-containing,1.0,0.0,1.0,1.4483971034577676,2.0111473607757975,0.6058245638830086,1.8030053191634896,1.197180755280481,0.45917565201212807,1.9320688612250183,1.4728932092128901,1.201817329040735,0.2465797744170326
OA35PAIR_01448,120785.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.0604807473813814,-0.2291479883578558,-1.0534505861333447,0.1465382117730728,1.1999887979064177,-1.1939680435646678,0.29605145858043813,1.490019502145106,-0.453017247424589,0.3925365000432076
OA35PAIR_01450,111412.0,CF2-containing,0.0,1.0,0.0,1.107776484769974,1.662062999387402,0.387846407371659,1.5931849842017907,1.2053385768301317,0.23575187292023525,1.7249456538893078,1.4891937809690725,0.9909704787023561,0.11680600606761793
OA35PAIR_01451,54117.0,CF3-containing,1.0,0.0,0.0,0.3234583668494676,0.1583624920952496,-0.7001341572276865,0.5004364273070433,1.2005705845347299,-0.8362912748772301,0.6450208241816601,1.4813120990588902,-0.09909129507264088,0.42254966192210847
OA35PAIR_01454,35229.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.0222763947111522,1.1398790864012365,0.1571289846563806,1.3770569111269062,1.2199279264705256,0.021333474305489708,1.5131379809403844,1.4918045066348946,0.7718680382172189,0.7941444329283711
OA35PAIR_01458,117614.0,CF3-containing,1.0,0.0,0.0,0.7201593034059569,1.1760912590556811,0.2289131741831817,1.4537482332721394,1.2248350590889578,0.10643039324204218,1.599433598206549,1.493003204964507,0.8511450959880363,0.13098579258207943
OA35PAIR_01462,44642.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.4106085425683679,0.8987251815894935,-0.14957220866433113,1.0584551737525238,1.208027382416855,-0.27889091113018893,1.1931029305051917,1.4719938416353806,0.4522963483053567,0.041687805736988826
OA35PAIR_01467,44059.0,CF3-containing,1.0,0.0,1.0,1.4299136977637543,1.9876662649262744,0.7967269375110826,2.0104485303486257,1.213721592837543,0.655457577566458,2.146888051062062,1.4914304734956039,1.4125064762298671,0.017407221533887185
OA35PAIR_01480,123821.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2227164711475833,1.383815365980431,0.30419865447510164,1.5132137085875288,1.2090150541124272,0.1806994937921691,1.6606656830150257,1.4799661892228566,0.913113598861858,0.30960287228572536
OA35PAIR_01484,117215.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.3381873144627387,-0.8961962790440431,-1.728269393704238,-0.5228907138545771,1.2053786798496609,-1.8642852206025151,-0.3847305535878228,1.4795546670146922,-1.121641426273754,0.7834541118110152
OA35PAIR_01489,117215.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.9546770212133424,-0.7670038896078462,-1.528521734277834,-0.31801497603043605,1.210506758247398,-1.68102660399455,-0.17035558148233232,1.5106710225122177,-0.9241101385278501,0.030566882685492347
OA35PAIR_01490,122085.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.57978359661681,2.595496221825574,1.1955600529532469,2.4033428821386096,1.2077828291853627,1.048126725012157,2.526453834672814,1.478327109660657,1.7878046558586203,0.20802105924181036
OA35PAIR_01491,58512.0,CF3-containing,1.0,0.0,0.0,1.7924617313469506,1.91803033678488,0.7314602588850891,1.9451260672327901,1.213665808347701,0.5869790322789024,2.0773546789493826,1.4903756466704803,1.332614378053591,0.4598473532933596
OA35PAIR_01498,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.591064607026499,2.0530784434834195,0.6595264064039077,1.8784179774469547,1.218891571043047,0.5208253964914566,2.0108665840583893,1.4900411875669326,1.2707951231883012,0.32026948383819787
OA35PAIR_01500,121348.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9819997141298782,1.3624824747511743,0.17656269620594944,1.37993418870543,1.2033714924994805,0.02731472175823657,1.5155159013087625,1.4882011795505259,0.7740579955310414,0.2079417185988368
OA35PAIR_01501,125369.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3222192947339193,1.8388490907372552,0.2984377752141508,1.5090734966861215,1.2106357214719705,0.1681599342021204,1.636913829796939,1.4687538955948187,0.9031752733566971,0.4190440213772222
OA35PAIR_01516,113971.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3323209877780626,1.844507839010325,0.5420298899971385,1.7305214447980082,1.1884915548008697,0.3891755994696324,1.8778184934778073,1.4886428940081748,1.1351089650192367,0.19721202275882588
OA35PAIR_01525,124566.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.8711162979002267,-1.1112590393171071,-2.020638991868574,-0.7888100641845728,1.231828927684001,-2.1497451156660903,-0.6511622403027544,1.498582875363336,-1.3987080508418668,0.5275917529416401
OA35PAIR_01526,124411.0,aryl-F without CF3/CF2,0.0,0.0,1.0,3.301689622087296,3.724505247609918,2.3075344110347555,3.5210918551820574,1.2135574441473018,2.160717407178959,3.657057178571247,1.4963397713922881,2.9155428097926928,0.38614681229460324
OA35PAIR_01530,110861.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.117403884416343,2.666892211066536,1.4880670138085896,2.692494743972083,1.2044277301634934,1.3327510464838164,2.8319460524536213,1.499195005969805,2.0909821653218295,0.02642171909451374
OA35PAIR_01531,119055.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4771212547196624,1.5440680443502757,0.26600076855785904,1.4754440987237643,1.209443330165905,0.13767486133415985,1.617050522057162,1.4793756607230022,0.8791919093602083,0.5979293453594541
OA35PAIR_01534,123689.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9084850188786495,2.4885507165004443,1.1129098708554908,2.3203498586690063,1.2074399878135156,0.9785778337120581,2.4752124839411858,1.4966346502291277,1.7145817760475375,0.19390324283111204
OA35PAIR_01538,109096.0,CF3-containing,2.0,0.0,0.0,1.3692158574101427,1.6532125137753435,0.484225084776686,1.7140891477839748,1.2298640630072888,0.31192875463070235,1.8359349927298982,1.5240062380991959,1.0922337919433633,0.2769820654667794
OA35PAIR_01539,110861.0,CF3-containing,1.0,0.0,1.0,2.2750117377780112,2.230244499401375,1.1254054684444335,2.3523383762198518,1.2269329077754183,0.9909372413079023,2.473638275797796,1.4827010344898937,1.733759340322544,0.5412523974554673
OA35PAIR_01542,109096.0,CF3-containing,1.0,0.0,0.0,2.232538717530599,2.780317312140151,1.4722005635035487,2.694679803000131,1.2224792394965824,1.309500784300302,2.822845751736835,1.5133449674365331,2.082133213673007,0.15040550385759177
OA35PAIR_01543,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.515343893088381,2.861653870213911,1.2182293659939154,2.447514389209316,1.2292850232154005,1.0819394295578677,2.5765953975756806,1.4946559680178129,1.8362061951656141,0.3208623020772332
OA35PAIR_01550,125936.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.3692158574101428,1.99563519459755,0.3708005832222654,1.5740296778407006,1.2032290946184352,0.2141120312188649,1.694070172266829,1.479958141047964,0.964604001034054,0.5953881436239112
OA35PAIR_01551,124411.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.69246795758183,3.423180315104786,1.972232360258285,3.2084303227328808,1.2361979624745958,1.8371538284412288,3.3446073324701624,1.5074535040289336,2.5831365710956318,0.10933138648619822
OA35PAIR_01555,65886.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.1985196302411678,1.255272505103306,0.11835745538904185,1.3540788638074825,1.2357214084184407,-0.05375865397414592,1.476486765548596,1.530245419522742,0.7325840100497919,0.4659356201913759
OA35PAIR_01560,119817.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.6570175873403687,3.093491727010932,1.6835952211146124,2.884844208837441,1.2012489877228285,1.5387589889230833,3.017800041729175,1.4790410528060918,2.278196858528846,0.6211792711884774
OA35PAIR_01564,124411.0,CF2-containing,0.0,1.0,0.0,3.311223910432456,3.6213217149035417,2.3643679722116624,3.591129633155129,1.2267616609434664,2.22266283168761,3.7142682038940134,1.4916053722064033,2.9695466000820825,0.34167731035037363
OA35PAIR_01567,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-1.0398078335624816,0.15618928198845583,1.1959971155509375,-1.1971943998519565,0.2873534910038198,1.4845478908557763,-0.44906284038567723,0.21621870646785774
OA35PAIR_01576,123562.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8605775512444156,2.3121773564397787,0.7632352878492342,1.9746137939089339,1.2113785060596998,0.619275250975792,2.1088694064777913,1.4895941555019994,1.3620676231085374,0.49850992813587824
OA35PAIR_01578,65301.0,CF3-containing,1.0,0.0,0.0,4.068185861746161,5.3692158574101425,3.9035857366187114,5.117630365691089,1.2140446290723776,3.757767779443602,5.237146532514825,1.4793787530712232,4.50129122347097,0.4331053617248086
OA35PAIR_01583,123746.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0413926851582251,1.3654879848908996,0.10042419446202733,1.3180485803610875,1.21762438589906,-0.038256857475705286,1.4511677852543645,1.4894246427300697,0.7049858285495217,0.3364068566087034
OA35PAIR_01585,121000.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.488973524726508,1.7805333253164044,0.4279570188294022,1.6324557988649153,1.2044987800355131,0.27644503352850747,1.7601166326412907,1.4836715991127831,1.0219948824907206,0.46697864223578733
OA35PAIR_01586,36898.0,CF3-containing,1.0,0.0,0.0,2.3537431707539356,2.7221401254574156,1.431197449243374,2.646057410131754,1.21485996088838,1.2819348818226177,2.7975821491649637,1.515647267342346,2.0442500558422223,0.3094931149117133
OA35PAIR_01588,110470.0,CF2-containing,0.0,1.0,0.0,0.414973347970818,0.919078092376074,-0.07349869518160546,1.149955905952067,1.2234546011336724,-0.21899260806630055,1.2832888797176976,1.502281487783998,0.5366797123153948,0.12170636434457682
OA35PAIR_01593,44953.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2723058444020865,1.4593924877592308,0.47428832520406905,1.686289245502472,1.212000920298403,0.33012739492715637,1.8257588800113917,1.4956314850842354,1.0745160849840136,0.19778975941807286
OA35PAIR_01599,45642.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1139433523068367,1.2041199826559248,0.22568105164795704,1.4147351182954542,1.1890540666474971,0.08745553384731819,1.5577551106619816,1.4702995768146634,0.8224824856022928,0.29146086670454396
OA35PAIR_01602,52507.0,CF3-containing,1.0,0.0,0.0,0.7583819417746753,2.0187004986662433,0.7147604516197275,1.9366053426110588,1.2218448909913313,0.5818410038691173,2.073718182245381,1.4918771783762637,1.3278532691929523,0.569471327418277
OA35PAIR_01610,108451.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.839037873388306,1.7867514221455612,0.3722731558393886,1.6062590081246233,1.2339858522852347,0.22683229857470566,1.7412817731476355,1.5144494745729298,0.981338740387554,0.857699133000752
OA35PAIR_01613,46976.0,CF3-containing,1.0,0.0,1.0,1.2143138974243997,1.1360860973840974,0.32732002545708894,1.5280838457059078,1.200763820248819,0.18381773836361193,1.6530502557107252,1.4692325173471132,0.9243942159361872,0.28991968148821246
OA35PAIR_01614,61468.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.919444210465237,2.601625479553945,0.9136414839066646,2.1238436619430425,1.2102021780363779,0.7835364493231123,2.2531869414519634,1.4696504921288511,1.5144393530331346,0.40500485743210235
OA35PAIR_01616,65507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.2777008762887925,2.666892211066536,1.4439824245042765,2.661695279354349,1.2177128548500724,1.3001507820045535,2.7816309282574894,1.481480146252936,2.0362003399205832,0.24150053636820923
OA35PAIR_01622,65828.0,CF3-containing,1.0,0.0,1.0,2.244277120801843,1.255272505103306,0.14234329866838713,1.390061654008876,1.247718355340489,-0.017952324119006713,1.5025353063046476,1.5204876304236543,0.7619173204561298,1.4823598003457132
OA35PAIR_01628,57127.0,CF3-containing,1.0,0.0,0.0,1.390405156480081,2.413634997198556,1.1556454198079595,2.3718847393268385,1.216239319518879,1.0058549954259786,2.5155902703979534,1.5097352749719748,1.7622404938356173,0.3718353373555363
OA35PAIR_01634,122085.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.8325089127062364,2.3979400086720375,0.9040455199089863,2.1122405904264783,1.208195070517492,0.7669097794761492,2.2487755999395205,1.4818658204633712,1.5039998224980429,0.3285090902081935
OA35PAIR_01645,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5866998016240492,2.8361974807789254,1.2177308431197378,2.4136704747860667,1.1959396316663289,1.074600922017832,2.5476741275488703,1.4730732055310383,1.821394042918299,0.23469424129424987
OA35PAIR_01646,119963.0,CF3-containing,1.0,0.0,0.0,1.036668810300097,2.675063091209669,1.0536334923755133,2.266209924907814,1.2125764325323005,0.913199464820105,2.407875157926293,1.4946756931061882,1.666842117558943,0.630173307258846
OA35PAIR_01650,116462.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.8217263382430937,1.0937603604182315,0.19025662056349746,1.4009269763313767,1.2106703557678793,0.06752618099102303,1.5507833892250007,1.4832572082339777,0.8046520603501455,0.017074277892948242
OA35PAIR_01653,110470.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.383815365980431,1.5237464668115646,0.29497198009593684,1.490549809535041,1.1955778294391042,0.13601795112658677,1.6286072477721247,1.492589296645538,0.8913182483846922,0.4924971175957389
OA35PAIR_01654,110861.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.4747260421801167,2.678518379040114,1.3846837100684524,2.613576343063529,1.2288926329950765,1.2349319800085405,2.751305576248853,1.5163735962403124,1.9978026362376753,0.4769234059424414
OA35PAIR_01659,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.4145388361968002,0.0406023401140731,-0.666098008944291,0.5424780810662387,1.2085760900105298,-0.8142427190130905,0.6907088351469998,1.5049515541600904,-0.06461910899473892,0.47915794519153915
OA35PAIR_01665,43814.0,CF3-containing,1.0,0.0,1.0,2.542402125822417,2.315970345456918,1.3130035217601017,2.521059697613003,1.2080561758529014,1.1648106656537813,2.6427962538928065,1.4779855882390251,1.9152121400542448,0.6271899857681722
OA35PAIR_01666,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3617278360175928,2.496929648073215,0.958104159527511,2.1750013955957206,1.2168972360682095,0.8248015263037201,2.3155001003831455,1.4906985740794254,1.5709251017227202,0.2091972657051273
OA35PAIR_01668,121656.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6334684555795864,1.462397997898956,0.15765395771328505,1.36526670432324,1.2076127466099549,0.02498884729690165,1.5081513218413254,1.4831624745444238,0.7654217008267723,0.8680467547528141
OA35PAIR_01670,125935.0,CF2-containing,0.0,1.0,1.0,1.2442771208018428,1.823474229170301,0.29936459466866516,1.5239821850606445,1.2246175903919794,0.16375045950426226,1.6369581510395868,1.4732076915353245,0.9010614168152682,0.34321570398657464
OA35PAIR_01671,65301.0,CF3-containing,1.0,1.0,0.0,5.390405156480081,5.686636269262293,4.123732279595358,5.3787982321588315,1.2550659525634735,3.9837273217300644,5.5088954829697006,1.5251681612396362,4.747896913171403,0.6425082433086775
OA35PAIR_01675,121631.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.1122702027119696,0.6151079874431941,-0.3391071319630432,0.868443046444507,1.2075501784075502,-0.47276145655200313,0.9998609190030909,1.472622375555094,0.2703953011946969,0.3826655039066665
OA35PAIR_01676,109096.0,CF3-containing,1.0,0.0,0.0,1.701654317325748,2.2723058444020863,0.9639434937175053,2.1787448463947294,1.2148013526772241,0.8043850268157697,2.306475091656095,1.5020900648403253,1.5704414040760117,0.13121291324973616
