external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_02245,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC2CCC1C2,YTGVOXRCRXENCO,121631.0,10.1021/acs.jmedchem.1c00563,Fragment-Based Optimization of Dihydropyrazino-Benzimidazolones as Metabotropic Glutamate Receptor-2 Positive Allosteric Modulators against Migraine.,1,CF3-containing,3.0,0.0,0.0,1.0,-0.092965047516583,1.0858611737884505,2.0702358157388003,0.9066394468329432,0.721048186433942,2.037095535776861,0.9253041073023591,0.7020305559876651,0.5827127326692804,0.17899331178845057
OA35PAIR_02246,O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,YTHMRYNWHQGSRZ,38671.0,10.1021/jm701487t,Benzodioxoles: novel cannabinoid-1 receptor inverse agonists for the treatment of obesity.,1,CF2-containing,7.0,5.0,1.0,0.0,1.2986347831244356,0.9542425094393248,1.2760600915166243,0.9363255573627834,0.6134942145764491,1.3819809831065402,0.9179898105939792,0.6352073387630077,0.4993305227050876,0.047374647439324846
OA35PAIR_02248,CC(C)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,YTLXHZXWTRZESG,57127.0,10.1016/j.bmcl.2011.01.112,"Identification of potent, soluble, and orally active TRPV1 antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,1.1473671077937864,2.2846562827885157,1.6111157669844924,1.590840028786655,1.579136214412659,1.6777283086439132,1.4974140373281768,1.441348197511172,1.3421657021778166,1.3777884207885158
OA35PAIR_02249,O[C@@H](C[C@H]1c2ccccc2-c2cncn21)C1CCCCC1,YTRRAUACYORZLX,111558.0,10.1021/acsmedchemlett.0c00004,"Implementation of the CYP Index for the Design of Selective Tryptophan-2,3-dioxygenase Inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.255272505103306,1.6532125137753435,1.7311931470043096,1.0170321550312749,0.9747129202466995,1.7133502049291571,1.0274813701697385,1.0087140649752524,0.942137505654127,0.7463446517753436
OA35PAIR_02250,Cn1nc(C(C)(C)C)cc1NC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)cc1,YTVVUEHBECILFK,45050.0,10.1016/j.bmcl.2008.11.026,"Discovery of alpha-amidosulfones as potent and selective agonists of CB2: synthesis, SAR, and pharmacokinetic properties.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2143138974243997,1.5563025007672873,1.2998329561771214,0.8516571485384806,0.8867816257443369,1.2854631715354057,0.7931111241691591,0.8583328947564268,0.8807436973197996,0.6494346387672874
OA35PAIR_02251,Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,YTWIMDDIONZBBG,60177.0,10.1016/j.bmcl.2011.05.047,Discovery of a novel series of nonacidic benzofuran EP1 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.1095785469043867,0.7024305364455252,1.8482143142071041,0.9433468267938121,0.3001736739483178,1.7691711079594503,0.8990149856817452,0.27524140329975544,0.33980422066047855,-0.2044373255544747
OA35PAIR_02252,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(=O)O)(C(=O)O)O1,YTXSYWAKVMZICI,108957.0,10.1016/j.bmc.2018.06.020,"Design, synthesis, in vitro and in vivo evaluation, and structure-activity relationship (SAR) discussion of novel dipeptidyl boronic acid proteasome inhibitors as orally available anti-cancer agents for the treatment of multiple myeloma and mechanism studies.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3424226808222062,1.4771212547196624,1.1914442774874305,0.8602805000441943,0.8092380260135988,1.2743614199153144,0.8050464660626344,0.82518260768873,0.8305813034388186,0.5702533927196625
OA35PAIR_02253,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,YUAALFPUEOYPNX,123001.0,10.1039/d2md00153e,"Structure-based discovery of potent inhibitors of Axl: design, synthesis, and biological evaluation.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.8100307864058394,2.7648483571934106,1.9237439964387342,2.140523748171734,2.018519379710656,1.8921416361892278,2.1619122298585625,1.990755606913169,1.6463738976428863,1.8579804951934107
OA35PAIR_02254,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,YUNNMYFFOLAHHL,65301.0,10.1016/j.bmcl.2012.08.031,"Phenethyl nicotinamides, a novel class of Na(V)1.7 channel blockers: structure and activity relationship.",1,CF3-containing,4.0,1.0,0.0,1.0,5.068185861746161,5.617000341120899,1.2873488640123285,2.2583751639252547,4.526366478033473,1.3444183982739626,2.3114662688184264,4.547905124715688,3.4532508838946505,4.710132479120899
OA35PAIR_02255,CCOC[C@H]1[C@@H]2CNC[C@@]21C,YUSAYELUMYRKMP,49719.0,10.1021/jm901818u,1-(Aryl)-6-[alkoxyalkyl]-3-azabicyclo[3.1.0]hexanes and 6-(aryl)-6-[alkoxyalkyl]-3-azabicyclo[3.1.0]hexanes: a new series of potent and selective triple reuptake inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.1473671077937864,0.3692158574101428,0.8486494388499212,0.7184641529992802,-0.15328597297905383,0.837947682214887,0.6937532030301085,-0.0887382033952882,0.12870819968293454,-0.5376520045898572
OA35PAIR_02257,CC(C)c1c(-c2cnn(C(C)C)c2)[nH]c2c(C#N)cnn2c1=O,YUZKNKANEKVAKN,114094.0,10.1016/j.bmcl.2016.06.078,"Lead optimization of a pyrazolo[1,5-a]pyrimidin-7(4H)-one scaffold to identify potent, selective and orally bioavailable KDM5 inhibitors suitable for in vivo biological studies.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8260748027008264,0.7923916894982539,1.1231671771945313,0.8297932806649839,0.4240859542299198,1.0024355504341642,0.77374663638749,0.45645918394826346,0.39679583191529477,-0.11447617250174602
OA35PAIR_02258,NC(=O)c1ccc2c(c1)OCCc1cc(-c3ncnn3CC(F)(F)F)sc1-2,YUZLYCJCTIGOKS,72088.0,10.1016/j.bmcl.2012.10.121,Cis-amide isosteric replacement in thienobenzoxepin inhibitors of PI3-kinase.,1,CF3-containing,3.0,0.0,0.0,1.0,0.8450980400142568,1.0791812460476249,1.5390011651796025,0.8726272825655947,0.6752594325404893,1.4527534311049555,0.8740732963906644,0.684604568231191,0.5784809077971352,0.17231338404762497
OA35PAIR_02259,CC(C)C(=O)Nc1ncc(C(=O)NCCN(Cc2ccccc2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)s1,YVPYJSSYGACUSE,122976.0,10.1021/acs.jmedchem.2c00751,"Comparative Analysis of Small-Molecule LIMK1/2 Inhibitors: Chemical Synthesis, Biochemistry, and Cellular Activity.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.619635859719037,2.9568404901592333,1.8016606738124181,2.2098448767897345,2.4170264038878138,1.9027874502513484,2.191293811765433,2.360027745842277,1.7680035192592052,2.0499726281592334
OA35PAIR_02260,Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,YWMBSOPSEUFEGU,66642.0,10.1021/jm3012239,Discovery of potent and selective pyrazolopyrimidine janus kinase 2 inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1760912590556811,1.3222192947339193,1.3419147027145477,0.9283825541077091,0.8100187561139192,1.2221712023009743,0.8430950324565895,0.8435955939547422,0.7324488097285372,0.4153514327339194
OA35PAIR_02261,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,YWNZQAHWRLIRPK,113650.0,10.1021/acs.jmedchem.9b01099,Development of Chemical Entities Endowed with Potent Fast-Killing Properties against <i>Plasmodium falciparum</i> Malaria Parasites.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.7688895788911809,0.4075608494863625,1.2727767393454705,0.8715141574730231,0.018876978353203677,1.2823002892521413,0.8772933839076822,0.06985797025537938,0.1530002725145937,-0.4993070125136374
OA35PAIR_02262,Cn1nc(C(=O)OCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1,YWSIONULMMKTSJ,123543.0,10.1021/acs.jmedchem.2c00609,Discovery of Clinical Candidate CHF-6366: A Novel Super-soft Dual Pharmacology Muscarinic Antagonist and β<sub>2</sub> Agonist (MABA) for the Inhaled Treatment of Respiratory Diseases.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2143138974243997,1.823474229170301,1.865346182057184,1.460127266201296,1.5246555785568658,1.9646309973257972,1.389223278897594,1.509973016799143,1.050000612851965,0.9166063671703011
OA35PAIR_02263,CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)cc(F)c43)CC2)nc1,YWUIYGHMSCMOGP,119097.0,10.1016/j.bmc.2021.116034,Discovery of a novel series of indolinylpyrimidine-based GPR119 agonists: Elimination of ether-a-go-go-related gene liability using a hydrogen bond acceptor-focused approach.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.585381759696136,2.8175653695597807,2.0744272886259183,2.1937408057202235,2.1516073635968906,2.014852110402039,2.227455563985139,2.1011989003467764,1.679770840360356,1.9106975075597807
OA35PAIR_02264,C[C@H]1CCCOc2cc(F)ccc2C(=O)Nc2cccc(n2)-c2nncn21,YWZMDKLWMFIBSN,110829.0,10.1021/acs.jmedchem.9b01206,Rational Design and Optimization of a Novel Class of Macrocyclic Apoptosis Signal-Regulating Kinase 1 Inhibitors.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.3010299956639813,1.845098040014257,1.2332802457291985,0.9536240881501522,0.9635640837992696,1.2761357967871918,0.9832677287291486,0.9606610253521227,1.0636995904622684,0.938230178014257
OA35PAIR_02265,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C2CC2)C1=O,YXSUJYIAFJZLAJ,121619.0,10.1016/j.bmc.2021.116512,"Design, synthesis and biological evaluation of a novel spiro oxazolidinedione as potent p300/CBP HAT inhibitor for the treatment of ovarian cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.6097651056927424,2.0780941504064105,1.3959848347137622,1.5520971892977284,1.4928875416278617,1.4450394569456348,1.5665639887379559,1.513876828176733,1.2113057882126548,1.1712262884064106
OA35PAIR_02267,O=C(CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc2c(c1)CCN(C(=O)C1CC1)CC2,YYDVYANRNHFNIC,60159.0,10.1016/j.bmc.2011.09.007,"Melanin-concentrating hormone receptor 1 antagonists: synthesis, structure-activity relationship, docking studies, and biological evaluation of 2,3,4,5-tetrahydro-1H-3-benzazepine derivatives.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.679853713888946,-0.623423042943488,2.268464063337203,1.1027913367462996,-0.906808689013489,2.235380743965711,1.0107690900970976,-0.8760050008422805,-0.5001420140554766,-1.530290904943488
OA35PAIR_02269,CNC(=O)Nc1cc(Oc2cccc(Cl)c2F)ccn1,YYGHVZXMNGALSU,114115.0,10.1021/acsmedchemlett.6b00140,Novel Series of Potent Glucokinase Activators Leading to the Discovery of AM-2394.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.2934951434720245,2.678518379040114,1.1178421186776977,1.510954241765399,1.6211407666086382,1.148833472104789,1.6011929712884545,1.6001595908038808,1.5916826849628347,1.771650517040114
OA35PAIR_02270,N#Cc1ccccc1-c1ccc2c(c1)CCn1c-2cc(OCC2COCCO2)nc1=O,YYMRQEAZLNSZOV,117535.0,10.1021/acs.jmedchem.0c00272,"Discovery of 9-Cyclopropylethynyl-2-((S)-1-[1,4]dioxan-2-ylmethoxy)-6,7-dihydropyrimido[6,1-a]isoquinolin-4-one (GLPG1205), a Unique GPR84 Negative Allosteric Modulator Undergoing Evaluation in a Phase II Clinical Trial.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.9378687965638597,2.0211892990699383,1.7941360727433142,1.0653367354373648,1.0764133692436788,1.619779004593565,1.0815086695403602,1.0340299988718544,1.1752557926775768,1.1143214370699384
OA35PAIR_02271,C=C(c1ccc(OC)c(/C=C/C(O)=NO)c1)c1cc(OC)c(OC)c(OC)c1,YYPHEUCEVKWVAC,123116.0,10.1016/j.ejmech.2022.114573,"Design, synthesis and biological evaluation of quinoline-2-carbonitrile-based hydroxamic acids as dual tubulin polymerization and histone deacetylases inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.0127360458777644,0.6652056284346006,1.0614518859694122,0.7383521234771053,0.13452498251288725,1.087234666446618,0.7433006667378242,0.18172843383566223,0.31622173628401185,-0.2416622335653993
OA35PAIR_02272,O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(N3CCCCC3)cc1)CC2,YZKFVNJEUKPDEX,91424.0,10.1021/jm501436m,"Discovery of potent, orally bioavailable, small-molecule inhibitors of WNT signaling from a cell-based pathway screen.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.2218487496163564,-0.6478174818886375,1.7470244875385477,1.0554367310124844,-1.0196250838006495,1.7079333909024306,1.041093427166004,-0.9440865682655949,-0.51559622216602,-1.5546853438886374
OA35PAIR_02273,CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)[n+]([O-])c1,YZLJNLRFYIGOKW,62085.0,10.1021/jm201287w,"Pyridyl-2,5-diketopiperazines as potent, selective, and orally bioavailable oxytocin antagonists: synthesis, pharmacokinetics, and in vivo potency.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.0681858617461616,0.255272505103306,1.7744234017485014,0.9491987455477711,-0.0556362672080814,1.8370768671131035,0.909963347943604,-0.010314556210913317,0.05652353975604804,-0.6515953568966939
OA35PAIR_02274,COc1ccc(C(=O)N2CC[C@@H](C)[C@H](c3cc(C(F)F)nc4ncnn34)C2)cc1OC,ZAFKDTQHXWRSKP,117433.0,10.1021/acs.jmedchem.0c01272,"[1,2,4]Triazolo[1,5-a]pyrimidine Phosphodiesterase 2A Inhibitors: Structure and Free-Energy Perturbation-Guided Exploration.",1,CF2-containing,2.0,0.0,1.0,0.0,1.2143138974243997,1.670245853074124,1.3895762732179857,0.9297928562963563,0.9730113167155575,1.435214822804823,0.9154324034353651,0.8881228963219643,0.952928357246686,0.7633779910741241
OA35PAIR_02275,Cc1cc(-c2nc3c(Cl)cc(OCCNS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3s2)c2ncn(C)c(=O)c2c1,ZAGSJYMRVRIQHG,121328.0,10.1016/j.ejmech.2021.113764,Synthesis and evaluation of novel and potent protease activated receptor 4 (PAR4) antagonists based on a quinazolin-4(3H)-one scaffold.,1,CF3-containing,3.0,0.0,0.0,1.0,0.6134929782119857,1.143451999021631,1.797338765386766,0.9958164908139816,0.8105922627761716,1.8083596164387756,0.9817198685716785,0.8307030559307164,0.6191973019767647,0.23658413702163106
OA35PAIR_02276,CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,ZAJKCLUZHUAIIX,65507.0,10.1021/ml3000148,"A Potent and Orally Efficacious, Hydroxyethylamine-Based Inhibitor of β-Secretase.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.602211967802297,2.5691397254724593,2.287656395642848,1.932028150754416,1.9905517451186856,2.2094726188740563,1.9737030247199703,1.9569338400310528,1.5223898236313522,1.6622718634724594
OA35PAIR_02277,O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,ZAQILESACFCOBN,38671.0,10.1021/jm701487t,Benzodioxoles: novel cannabinoid-1 receptor inverse agonists for the treatment of obesity.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.5866998016240492,2.6898414091375047,1.7539506163218113,1.7322633130633152,1.7445973677307332,1.746954403783926,1.7709241972499166,1.672142817370052,1.5988559781859533,1.7829735471375048
OA35PAIR_02278,CC1=C(C2CCC(F)(F)CC2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,ZASMXCWOVIZDMC,112814.0,10.1016/j.bmcl.2019.07.013,Discovery of a C-8 hydroxychromene as a potent degrader of estrogen receptor alpha with improved rat oral exposure over GDC-0927.,1,CF2-containing,3.0,0.0,1.0,0.0,1.230448921378274,1.5314789170422551,1.7326234759069312,1.0796156381513908,1.009261247089787,1.7948630502331728,0.9975041790657491,1.0369576516629597,0.865017620167596,0.6246110550422552
OA35PAIR_02279,Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,ZAZVLBZIEZHJFV,49402.0,10.1016/j.bmcl.2009.10.112,Design and synthesis of orally-active and selective azaindane 5HT2c agonist for the treatment of obesity.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.9542425094393248,0.9542425094393248,1.429352582249293,0.7599274102228403,0.38356805921195236,1.3752740722460366,0.7625342126932753,0.45342380965319296,0.4993305227050876,0.047374647439324846
OA35PAIR_02280,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,ZBFHVTYUERGXHJ,65301.0,10.1016/j.bmcl.2012.08.031,"Phenethyl nicotinamides, a novel class of Na(V)1.7 channel blockers: structure and activity relationship.",1,CF3-containing,4.0,1.0,0.0,1.0,4.853515696756928,5.199755177253475,1.6362923894275725,2.3824724070179872,4.201027189047968,1.6639069865884188,2.419811404604582,4.26508001380205,3.188920410460784,4.292887315253475
OA35PAIR_02281,Cc1nc2cccc(-c3cc4c([nH]3)CNC4=O)c2nc1NC(C)(C)C,ZBRMFNPKIONVTR,114532.0,10.1021/acs.jmedchem.6b00610,Discovery and Optimization of Quinazolinone-pyrrolopyrrolones as Potent and Orally Bioavailable Pan-Pim Kinase Inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.7213983755215052,2.2375437381428744,1.1586194564625643,1.2729607474163451,1.2613629708924132,1.144362279501478,1.2886064123767833,1.243693113841223,1.3123192658154925,1.3306758761428745
OA35PAIR_02282,Cc1ccc2nnn(-c3ccc(C(=O)N(c4ncccc4Cl)[C@@H]4CCCNC4)cc3)c2n1,ZCBJOOXWTIJJTO,106393.0,10.1021/acs.jmedchem.8b00650,Small Molecule Proprotein Convertase Subtilisin/Kexin Type 9 (PCSK9) Inhibitors: Hit to Lead Optimization of Systemic Agents.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0224283711854865,1.8407332346118068,1.452678918493367,1.039339288047408,1.0296684758533767,1.4788481143231602,1.0793696311150005,1.0683728995852704,1.0609344270082879,0.9338653726118069
OA35PAIR_02284,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCCC3)c3cccc(F)c3)C[C@H]2C1,ZCKAAYPRCYMCMR,51249.0,10.1016/j.bmcl.2010.03.095,"Novel hexahydropyrrolo[3,4-c]pyrrole CCR5 antagonists.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.1787755720454105,1.48572142648158,1.892957495141188,1.057048746360683,0.8753741293290653,1.9894013985429466,0.9901150703329944,0.8325489349907922,0.8360296289565293,0.57885356448158
OA35PAIR_02285,FC1(F)CCN(Cc2nsc3cc(Nc4[nH]nc5cccnc45)cnc23)CC1,ZCVXATCZSYONPB,110470.0,10.1021/acs.jmedchem.8b00994,"Discovery, Structure-Activity Relationship, and Biological Characterization of a Novel Series of 6-((1 H-Pyrazolo[4,3- b]pyridin-3-yl)amino)-benzo[ d]isothiazole-3-carboxamides as Positive Allosteric Modulators of the Metabotropic Glutamate Receptor 4 (mGlu<sub>4</sub>).",1,CF2-containing,2.0,0.0,1.0,0.0,1.4393326938302626,3.0354297381845483,1.3594806571478835,1.942461369314285,2.1412273043880927,1.359770492404838,1.830380546842255,2.0827294731339006,1.817790874359488,2.1285618761845484
OA35PAIR_02286,COc1ncc(C2=CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCN(C)CC3)cc2)c1,ZDAXIXBZLNLYRI,120785.0,10.1021/acs.jmedchem.1c01102,"Discovery of GSK251: A Highly Potent, Highly Selective, Orally Bioavailable Inhibitor of PI3Kδ with a Novel Binding Mode.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.2148438480476978,-0.0177287669604316,2.091874074142207,1.2301708569865775,-0.2040695078312806,1.9917618268729484,1.1803659435577394,-0.11130158672378165,-0.11642647079358794,-0.9245966289604315
OA35PAIR_02287,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,ZDESNDWWUUVJLG,113650.0,10.1021/acs.jmedchem.9b01099,Development of Chemical Entities Endowed with Potent Fast-Killing Properties against <i>Plasmodium falciparum</i> Malaria Parasites.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.0504570947857299,0.1947917577219246,1.085777484705104,0.8557245132618708,-0.23578050885535592,1.146429278984831,0.858632183498321,-0.18615553099846324,0.018208165550693975,-0.7120761042780753
OA35PAIR_02288,C[C@@H]1Cc2c([nH]c3cccnc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,ZDOMCKFEXAYLJW,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,aryl-F without CF3/CF2,4.0,2.0,0.0,0.0,1.2787536009528289,1.6434526764861874,1.8174548695875377,1.1563138524636933,1.200539297489593,1.9178066181487357,1.1484028273004416,1.2397438272305357,0.9359545162879523,0.7365848144861875
OA35PAIR_02289,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,ZDRPDEFDVKGPFQ,124666.0,10.1021/acs.jmedchem.2c00414,Multiparameter Optimization of Naphthyridine Derivatives as Selective α5-GABA<sub>A</sub> Receptor Negative Allosteric Modulators.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.919444210465237,2.8441042306975133,2.0192165328485703,2.0627812202785565,2.1581075097999083,1.9521749607341359,2.0561206531699487,2.1412368105392723,1.6965835690302595,1.9372363686975134
OA35PAIR_02290,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1/C=C/C(O)=NO,ZDYZZJZYCUHGLX,123116.0,10.1016/j.ejmech.2022.114573,"Design, synthesis and biological evaluation of quinoline-2-carbonitrile-based hydroxamic acids as dual tubulin polymerization and histone deacetylases inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.17539583139403,0.7698202577635922,1.3914489182485985,0.8901348248468907,0.30154540525108603,1.5546187589287743,0.8390555133118699,0.30686768556113814,0.3824965236112707,-0.13704760423640772
OA35PAIR_02291,Cc1cccnc1NC(=O)Nc1nc(O)cn1C,ZDZQPVFMWLZHFJ,37394.0,10.1016/j.bmcl.2006.12.033,Synthesis and biological evaluation of fenobam analogs as mGlu5 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5305838596451178,1.823474229170301,0.8397379916921593,0.9434187528691438,0.9703777293957608,0.797798031436092,0.9059156728122705,0.9952749210875329,1.050000612851965,0.9166063671703011
OA35PAIR_02292,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(F)(F)CO,ZEDYCDTXWMJXCS,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,CF2-containing,5.0,2.0,1.0,0.0,0.7781512503836436,1.0,1.525892814945753,1.03198093539929,0.6364075870224384,1.4800900137093391,1.0337321525051388,0.6890354217415378,0.5283185139161543,0.09313213800000009
OA35PAIR_02293,CC(C)Oc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,ZEURXJJLFFSRDT,74184.0,10.1021/jm400402q,"Synthesis, structure-activity relationships, and in vivo efficacy of the novel potent and selective anaplastic lymphoma kinase (ALK) inhibitor 5-chloro-N2-(2-isopropoxy-5-methyl-4-(piperidin-4-yl)phenyl)-N4-(2-(isopropylsulfonyl)phenyl)pyrimidine-2,4-diamine (LDK378) currently in phase 1 and phase 2 clinical trials.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2442771208018428,1.4313637641589874,1.2456519698834687,0.9627169375965482,0.8515431503840089,1.3860407944723463,0.9662637279415301,0.8872066076854663,0.8015933122277521,0.5244959021589874
OA35PAIR_02294,C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,ZEZPDHKACVMMCD,44811.0,10.1021/jm801065q,Orally bioavailable isothioureas block function of the chemokine receptor CXCR4 in vitro and in vivo.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.775756037844098,2.8691143269793753,2.0177420421569443,1.7891357224934938,1.7806267242474525,1.9188323382661454,1.7857895567419821,1.816318527805892,1.7124278044182382,1.9622464649793754
OA35PAIR_02295,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,ZFDGMDVYMNWICG,125751.0,10.1021/acs.jmedchem.2c01938,"Discovery of BGB-8035, a Highly Selective Covalent Inhibitor of Bruton's Tyrosine Kinase for B-Cell Malignancies and Autoimmune Diseases.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.15809097318556,1.9055800282352424,1.2106031919313534,0.9447976026341309,0.9812728655265732,1.2825430952959627,0.9735240283388442,1.0167179415054592,1.1020157507563502,0.9987121662352425
OA35PAIR_02296,Cc1cc(O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,ZFOJVKYNXYNDCO,50499.0,10.1016/j.bmcl.2010.01.102,Discovery of a novel series of potent S1P1 agonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.410608542568368,1.9712758487381052,1.6828766295495543,1.1788180826971295,1.1591330869844154,1.5818626321406148,1.1723421290603948,1.1454164949087369,1.1436349445540421,1.0644079867381053
OA35PAIR_02297,C[C@@H](CN1CCC2(CC1)NC(=O)Nc1ccccc12)NC(=O)c1ccc(F)cc1,ZFTHKCSBZRGVPP,122085.0,10.1021/acsmedchemlett.1c00682,Discovery of Phospholipase D Inhibitors with Improved Drug-like Properties and Central Nervous System Penetrance.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.146128035678238,1.8195439355418688,1.302805102795627,0.899168871710905,0.9304532957160039,1.286408517354166,0.9822747186895545,0.9364606729023685,1.0475107185032608,0.9126760735418689
